bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
5,random_ccr,0.10806466714522019,0.12798353909465018,0.11661223579049859,"(np.float64(0.21787709497206703), np.float64(1.0))","(np.float64(0.17777777777777778), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10455041977466371,0.12563786008230451,0.11661223579049859
5,h_total_ccr,0.06883368184513591,0.07766803840877914,0.07266521968436854,"(np.float64(0.2011173184357542), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06811273056396493,0.07763276504017244,0.07266521968436854
5,margin_ccr,0.06922380699728473,0.0784087791495199,0.07313177005152338,"(np.float64(0.2011173184357542), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06850285571611373,0.07837350578091319,0.07313177005152338
6,h_total,0.05895510204081632,0.10087469592671187,0.07836017688344354,"(np.float64(0.2342857142857143), np.float64(1.0))","(np.float64(0.15827338129496402), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05895510204081632,0.09823508099994825,0.07836017688344354
6,margin,0.08266122448979592,0.0736763107499612,0.07980039758205201,"(np.float64(0.13714285714285715), np.float64(1.0))","(np.float64(0.2805755395683453), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08147871720116617,0.0736763107499612,0.07980039758205201
6,h_tau,0.07453061224489796,0.08441592050100927,0.07956712239847458,"(np.float64(0.19428571428571428), np.float64(1.0))","(np.float64(0.20863309352517986), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07453061224489796,0.08309611303762746,0.07956712239847458
6,h_tau_ccr,0.0756734693877551,0.08433828476786914,0.07989167917562578,"(np.float64(0.18285714285714286), np.float64(1.0))","(np.float64(0.22302158273381295), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0755265306122449,0.08330314165933439,0.07989167917562578
6,random_ccr,0.11781224489795919,0.13273122509186897,0.12460444642784697,"(np.float64(0.18857142857142858), np.float64(1.0))","(np.float64(0.2158273381294964), np.float64(1.0))","(0.20063694267515925, 1.0)",0.11577469387755102,0.12866089451152335,0.12460444642784697
6,h_total_ccr,0.07663673469387755,0.08498524921070338,0.08067771512028885,"(np.float64(0.18285714285714286), np.float64(1.0))","(np.float64(0.22302158273381295), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07648979591836735,0.08395010610216863,0.08067771512028885
6,margin_ccr,0.0756734693877551,0.08433828476786914,0.07989167917562578,"(np.float64(0.18285714285714286), np.float64(1.0))","(np.float64(0.22302158273381295), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0755265306122449,0.08330314165933439,0.07989167917562578
7,h_total,0.06485291876238378,0.12060682132963987,0.09088604000162279,"(np.float64(0.2222222222222222), np.float64(1.0))","(np.float64(0.17763157894736842), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06485291876238378,0.11846433518005539,0.09088604000162279
7,margin,0.09224965706447188,0.09264629501385041,0.09103310479126943,"(np.float64(0.1111111111111111), np.float64(1.0))","(np.float64(0.29605263157894735), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09169541782710505,0.09264629501385041,0.09103310479126943
7,h_tau,0.08190443529949702,0.10210353185595568,0.09074404641161914,"(np.float64(0.19753086419753085), np.float64(1.0))","(np.float64(0.20394736842105263), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08190443529949702,0.1008885288880095,0.09074404641161914
7,h_tau_ccr,0.08177107148300564,0.09831630886426591,0.08965373848837681,"(np.float64(0.19753086419753085), np.float64(1.0))","(np.float64(0.20394736842105263), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08177107148300564,0.09723153999307478,0.08965373848837681
7,random_ccr,0.1234377381496723,0.14170706371191136,0.1331088482291371,"(np.float64(0.16049382716049382), np.float64(1.0))","(np.float64(0.24342105263157895), np.float64(1.0))","(0.20063694267515925, 1.0)",0.12030628645854982,0.13651315789473684,0.1331088482291371
7,h_total_ccr,0.0832380734644109,0.10017745844875346,0.09123088157734593,"(np.float64(0.19753086419753085), np.float64(1.0))","(np.float64(0.20394736842105263), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0832380734644109,0.09909268957756232,0.09123088157734593
7,margin_ccr,0.08177107148300564,0.09831630886426591,0.08965373848837681,"(np.float64(0.19753086419753085), np.float64(1.0))","(np.float64(0.20394736842105263), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08177107148300564,0.09723153999307478,0.08965373848837681
8,h_total,0.052169041700220575,0.1209512485136742,0.08166152785102844,"(np.float64(0.2603550295857988), np.float64(1.0))","(np.float64(0.1310344827586207), np.float64(1.0))","(0.20063694267515925, 1.0)",0.052169041700220575,0.11921521997621878,0.08166152785102844
8,margin,0.07562760407548755,0.08739595719381688,0.08188466063531989,"(np.float64(0.20118343195266272), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07466475263471167,0.08739595719381688,0.08188466063531989
8,h_tau,0.06655929414236196,0.09969084423305588,0.08167167025031441,"(np.float64(0.24260355029585798), np.float64(1.0))","(np.float64(0.15172413793103448), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06651427771136464,0.09856255780155898,0.08167167025031441
8,h_tau_ccr,0.08296278141521657,0.08140309155766945,0.08219907501318513,"(np.float64(0.20710059171597633), np.float64(1.0))","(np.float64(0.19310344827586207), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08217499387276357,0.08140309155766945,0.08219907501318513
8,random_ccr,0.10384790448513706,0.10508917954815696,0.10456813663840317,"(np.float64(0.21893491124260356), np.float64(1.0))","(np.float64(0.1793103448275862), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10189832925381401,0.10466111771700357,0.10456813663840317
8,h_total_ccr,0.0825951472287385,0.08114149821640904,0.08188466063531989,"(np.float64(0.20710059171597633), np.float64(1.0))","(np.float64(0.19310344827586207), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08180735968628551,0.08114149821640904,0.08188466063531989
8,margin_ccr,0.08296278141521657,0.08140309155766945,0.08219907501318513,"(np.float64(0.20710059171597633), np.float64(1.0))","(np.float64(0.19310344827586207), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08217499387276357,0.08140309155766945,0.08219907501318513
9,h_total,0.06437559073724008,0.10550295857988166,0.0817984502413891,"(np.float64(0.24456521739130435), np.float64(1.0))","(np.float64(0.13846153846153847), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06437559073724008,0.10272189349112426,0.08174742129498153
9,margin,0.08952622873345936,0.07754437869822486,0.08553085317862794,"(np.float64(0.17391304347826086), np.float64(1.0))","(np.float64(0.23846153846153847), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08742911153119093,0.07754437869822486,0.08546904793297903
9,h_tau,0.08144789697542534,0.08627218934911243,0.08484117002718163,"(np.float64(0.21195652173913043), np.float64(1.0))","(np.float64(0.18461538461538463), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08099678853754942,0.08476331360946746,0.08478950718081868
9,h_tau_ccr,0.08821183837429111,0.08115384615384616,0.08587569475435108,"(np.float64(0.1956521739130435), np.float64(1.0))","(np.float64(0.2153846153846154), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08714555765595462,0.08062130177514792,0.08587569475435108
9,random_ccr,0.11622755198487714,0.11038461538461539,0.11377743519006855,"(np.float64(0.21195652173913043), np.float64(1.0))","(np.float64(0.19230769230769232), np.float64(1.0))","(0.20382165605095542, 1.0)",0.1145566095058061,0.10834319526627219,0.11377743519006855
9,h_total_ccr,0.08804938563327033,0.08097633136094674,0.08571848756541847,"(np.float64(0.1956521739130435), np.float64(1.0))","(np.float64(0.2153846153846154), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08698310491493384,0.08044378698224852,0.08571848756541847
9,margin_ccr,0.08821183837429111,0.08115384615384616,0.08587569475435108,"(np.float64(0.1956521739130435), np.float64(1.0))","(np.float64(0.2153846153846154), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08714555765595462,0.08062130177514792,0.08587569475435108
10,h_total,0.0665503915734756,0.10154530783901414,0.08035315834313765,"(np.float64(0.2573099415204678), np.float64(1.0))","(np.float64(0.13286713286713286), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0665503915734756,0.0994180644530295,0.0803021293967301
10,margin,0.08850586505249478,0.07283974766492249,0.08032273114527973,"(np.float64(0.16374269005847952), np.float64(1.0))","(np.float64(0.24475524475524477), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08508600937040456,0.07283974766492249,0.08027138524889449
10,h_tau,0.07798980883006737,0.08173993838329502,0.07930849121668221,"(np.float64(0.22807017543859648), np.float64(1.0))","(np.float64(0.16783216783216784), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07746439463890988,0.08097443170062857,0.07926760466956062
10,h_tau_ccr,0.0825211176088369,0.0748202846104944,0.07909042963203375,"(np.float64(0.21052631578947367), np.float64(1.0))","(np.float64(0.1958041958041958), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08169522246161212,0.07432820675827669,0.07909042963203375
10,random_ccr,0.13643514243698915,0.14685314685314685,0.14171974522292993,"(np.float64(0.1695906432748538), np.float64(1.0))","(np.float64(0.24475524475524477), np.float64(1.0))","(0.20382165605095542, 1.0)",0.13059807057960335,0.14685314685314685,0.14171974522292993
10,h_total_ccr,0.08327348585889675,0.07614064257420901,0.08003367276562945,"(np.float64(0.21052631578947367), np.float64(1.0))","(np.float64(0.1958041958041958), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08244759071167197,0.0756485647219913,0.08003367276562945
10,margin_ccr,0.0825211176088369,0.0748202846104944,0.07909042963203375,"(np.float64(0.21052631578947367), np.float64(1.0))","(np.float64(0.1958041958041958), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08169522246161212,0.07432820675827669,0.07909042963203375
11,h_total,0.0460223537146614,0.09724002563691717,0.0691762343299931,"(np.float64(0.2692307692307692), np.float64(1.0))","(np.float64(0.13291139240506328), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0460223537146614,0.09663582225070767,0.0691762343299931
11,margin,0.06373274161735701,0.07232414677135074,0.0661183009452716,"(np.float64(0.14102564102564102), np.float64(1.0))","(np.float64(0.25949367088607594), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06167817225509534,0.07232414677135074,0.0661183009452716
11,h_tau,0.05637738330046022,0.07847300112161512,0.06579374416812042,"(np.float64(0.23717948717948717), np.float64(1.0))","(np.float64(0.16455696202531644), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05616781722550953,0.0784429578593174,0.06579374416812042
11,h_tau_ccr,0.06284927679158447,0.06605511937189554,0.06435859466915494,"(np.float64(0.21153846153846154), np.float64(1.0))","(np.float64(0.189873417721519), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06247488859668347,0.06602936800421177,0.06435859466915494
11,random_ccr,0.10533777120315582,0.11979250120173049,0.11268205606718325,"(np.float64(0.21153846153846154), np.float64(1.0))","(np.float64(0.189873417721519), np.float64(1.0))","(0.20063694267515925, 1.0)",0.10177402725479648,0.11615125781124819,0.11268205606718325
11,h_total_ccr,0.0654585798816568,0.0676774555359718,0.06643271532313683,"(np.float64(0.21153846153846154), np.float64(1.0))","(np.float64(0.189873417721519), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06508419168675579,0.06765170416828806,0.06643271532313683
11,margin_ccr,0.06284927679158447,0.06605511937189554,0.06435859466915494,"(np.float64(0.21153846153846154), np.float64(1.0))","(np.float64(0.189873417721519), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06247488859668347,0.06602936800421177,0.06435859466915494
12,h_total,0.052665823914336704,0.12082222222222222,0.08192015903282081,"(np.float64(0.25609756097560976), np.float64(1.0))","(np.float64(0.14), np.float64(1.0))","(0.20063694267515925, 1.0)",0.052665823914336704,0.11880952380952381,0.08188973183496288
12,margin,0.07633105294467579,0.09308888888888889,0.08184916223781899,"(np.float64(0.16463414634146342), np.float64(1.0))","(np.float64(0.24), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07419318857822726,0.09308888888888889,0.0818082756906974
12,h_tau,0.06688726948245093,0.10213333333333334,0.08193537263174977,"(np.float64(0.21341463414634146), np.float64(1.0))","(np.float64(0.18666666666666668), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06668484367770508,0.10106666666666667,0.08190431153393647
12,h_tau_ccr,0.07138607971445568,0.09408888888888889,0.08121019108280254,"(np.float64(0.2073170731707317), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07108863771564544,0.0935936507936508,0.08121019108280254
12,random_ccr,0.11890243902439025,0.14544444444444446,0.13108036837194206,"(np.float64(0.20121951219512196), np.float64(1.0))","(np.float64(0.20666666666666667), np.float64(1.0))","(0.20382165605095542, 1.0)",0.11589083878643665,0.14312962962962963,0.13108036837194206
12,h_total_ccr,0.07105145746579417,0.09411111111111112,0.08105298389386993,"(np.float64(0.2073170731707317), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07075401546698394,0.09361587301587303,0.08105298389386993
12,margin_ccr,0.07138607971445568,0.09408888888888889,0.08121019108280254,"(np.float64(0.2073170731707317), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.20382165605095542, 1.0)",0.07108863771564544,0.0935936507936508,0.08121019108280254
13,h_total,0.054267820247933876,0.11329027515227894,0.0790752160331048,"(np.float64(0.26136363636363635), np.float64(1.0))","(np.float64(0.12318840579710146), np.float64(1.0))","(0.20063694267515925, 1.0)",0.054267820247933876,0.11139991598403697,0.07903464643596089
13,margin,0.07630100723140495,0.08249317370300357,0.07956712239847458,"(np.float64(0.19318181818181818), np.float64(1.0))","(np.float64(0.21014492753623187), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07479984504132231,0.08249317370300357,0.07954588674996957
13,h_tau,0.06785898760330578,0.09323146397815585,0.07879122885309749,"(np.float64(0.22727272727272727), np.float64(1.0))","(np.float64(0.16666666666666666), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06760717975206611,0.09260134425540853,0.07876999320459248
13,h_tau_ccr,0.08120803202479338,0.07802982566687672,0.07986632317741085,"(np.float64(0.20454545454545456), np.float64(1.0))","(np.float64(0.2028985507246377), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08046148631198347,0.07802194917034237,0.07986632317741085
13,random_ccr,0.12974560950413225,0.13332283133795422,0.13123757556087468,"(np.float64(0.20454545454545456), np.float64(1.0))","(np.float64(0.2028985507246377), np.float64(1.0))","(0.20382165605095542, 1.0)",0.1260330578512397,0.13289750052509977,0.13123757556087468
13,h_total_ccr,0.08224108987603304,0.07947385003150599,0.0809870582985111,"(np.float64(0.20454545454545456), np.float64(1.0))","(np.float64(0.2028985507246377), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08149454416322313,0.07946597353497165,0.0809870582985111
13,margin_ccr,0.08120803202479338,0.07802982566687672,0.07986632317741085,"(np.float64(0.20454545454545456), np.float64(1.0))","(np.float64(0.2028985507246377), np.float64(1.0))","(0.20382165605095542, 1.0)",0.08046148631198347,0.07802194917034237,0.07986632317741085
14,h_total,0.06190749784544672,0.10890297831530715,0.08173759584567325,"(np.float64(0.20903954802259886), np.float64(1.0))","(np.float64(0.1897810218978102), np.float64(1.0))","(0.20063694267515925, 1.0)",0.06189153819145202,0.10795578998466739,0.08173759584567325
14,margin,0.08605445433942993,0.0813309180030902,0.08421741247109417,"(np.float64(0.1638418079096045), np.float64(1.0))","(np.float64(0.24817518248175183), np.float64(1.0))","(0.20063694267515925, 1.0)",0.08422634851821867,0.0813309180030902,0.08421741247109417
14,h_tau,0.07745220083628587,0.08913634184026853,0.08268083897926894,"(np.float64(0.1864406779661017), np.float64(1.0))","(np.float64(0.21897810218978103), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07726068498834945,0.08871010709148064,0.08268083897926894
14,h_tau_ccr,0.07687765329247662,0.08932281954286322,0.08252363179033632,"(np.float64(0.1864406779661017), np.float64(1.0))","(np.float64(0.21897810218978103), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0767340164065243,0.08889658479407533,0.08252363179033632
14,random_ccr,0.09985955504484664,0.10706484096115937,0.10261572477585298,"(np.float64(0.22033898305084745), np.float64(1.0))","(np.float64(0.17518248175182483), np.float64(1.0))","(0.20063694267515925, 1.0)",0.09985955504484664,0.10474338384722529,0.10261572477585298
14,h_total_ccr,0.07765967633821699,0.09030848739943523,0.08331473893464238,"(np.float64(0.1864406779661017), np.float64(1.0))","(np.float64(0.21897810218978103), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07751603945226468,0.08988225265064735,0.08331473893464238
14,margin_ccr,0.07687765329247662,0.08932281954286322,0.08252363179033632,"(np.float64(0.1864406779661017), np.float64(1.0))","(np.float64(0.21897810218978103), np.float64(1.0))","(0.20063694267515925, 1.0)",0.0767340164065243,0.08889658479407533,0.08252363179033632
15,h_total,0.05936869464108614,0.0963616802777642,0.07521603310479127,"(np.float64(0.24561403508771928), np.float64(1.0))","(np.float64(0.14685314685314685), np.float64(1.0))","(0.20063694267515925, 1.0)",0.05936869464108614,0.09516052129688493,0.07521603310479127
15,margin,0.08313669163161315,0.07100591715976332,0.07668160980161468,"(np.float64(0.17543859649122806), np.float64(1.0))","(np.float64(0.23076923076923078), np.float64(1.0))","(0.20063694267515925, 1.0)",0.07985363017680654,0.07100591715976332,0.07668160980161468
