bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
1,h_tau_ccr,0.0764,0.0995965471945956,0.09068676052614184,"(np.float64(0.16), np.float64(1.0))","(np.float64(0.2328767123287671), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07248750000000001,0.09494921655094764,0.09068676052614184
1,random_ccr,0.10285,0.1035137924563708,0.10317932447617159,"(np.float64(0.21), np.float64(1.0))","(np.float64(0.19863013698630136), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09715,0.09756755488834677,0.10317932447617159
1,h_total_ccr,0.0796,0.10412366297616812,0.09453698195518541,"(np.float64(0.16), np.float64(1.0))","(np.float64(0.2328767123287671), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0756875,0.09947633233252015,0.09453698195518541
1,margin_ccr,0.0764,0.0995965471945956,0.09068676052614184,"(np.float64(0.16), np.float64(1.0))","(np.float64(0.2328767123287671), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07248750000000001,0.09494921655094764,0.09068676052614184
2,h_total,0.2131653759435349,0.037170035671819264,0.09763533610945865,"(np.float64(0.0891089108910891), np.float64(1.0))","(np.float64(0.2827586206896552), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1858641309675522,0.037170035671819264,0.09763533610945865
2,margin,0.10523478090383295,0.08299643281807373,0.09550366845131865,"(np.float64(0.2871287128712871), np.float64(1.0))","(np.float64(0.14482758620689656), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10523478090383295,0.07435026329199934,0.09550366845131865
2,h_tau,0.14160376433682972,0.06249702734839477,0.09498314495340075,"(np.float64(0.18811881188118812), np.float64(1.0))","(np.float64(0.21379310344827587), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13297715910204883,0.060587735688805856,0.09498314495340075
2,h_tau_ccr,0.12013528085481814,0.08613555291319858,0.0999239870447485,"(np.float64(0.21782178217821782), np.float64(1.0))","(np.float64(0.19310344827586207), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11570434271149889,0.08212671989128587,0.0999239870447485
2,random_ccr,0.12851681207724733,0.10278240190249703,0.11282966488201467,"(np.float64(0.19801980198019803), np.float64(1.0))","(np.float64(0.20689655172413793), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12279841845570696,0.09881569560047562,0.11282966488201467
2,h_total_ccr,0.11846877757082638,0.08585017835909631,0.0992630048251702,"(np.float64(0.21782178217821782), np.float64(1.0))","(np.float64(0.19310344827586207), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11403783942750714,0.08184134533718362,0.0992630048251702
2,margin_ccr,0.12013528085481814,0.08613555291319858,0.0999239870447485,"(np.float64(0.21782178217821782), np.float64(1.0))","(np.float64(0.19310344827586207), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11570434271149889,0.08212671989128587,0.0999239870447485
3,h_total,0.17706371191135734,0.05677382570939871,0.09576806133914997,"(np.float64(0.07368421052631578), np.float64(1.0))","(np.float64(0.2847682119205298), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14645429362880885,0.05677382570939871,0.09576806133914997
3,margin,0.07412742382271467,0.12030174115170388,0.10052713332011369,"(np.float64(0.3473684210526316), np.float64(1.0))","(np.float64(0.11258278145695365), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07412742382271467,0.10535843944466372,0.10052713332011369
3,h_tau,0.10875346260387811,0.08925047147054954,0.09679258377949633,"(np.float64(0.1368421052631579), np.float64(1.0))","(np.float64(0.24503311258278146), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09157894736842104,0.08767159335116881,0.09679258377949633
3,h_tau_ccr,0.08836565096952909,0.11091618788649621,0.1016838522043757,"(np.float64(0.18947368421052632), np.float64(1.0))","(np.float64(0.2119205298013245), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08033240997229915,0.10612838618189259,0.1016838522043757
3,random_ccr,0.1094736842105263,0.12282356037015921,0.11705995108731575,"(np.float64(0.21052631578947367), np.float64(1.0))","(np.float64(0.1986754966887417), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1002770083102493,0.11824042805140125,0.11705995108731575
3,h_total_ccr,0.09052631578947368,0.11381079777202754,0.10429473197170996,"(np.float64(0.18947368421052632), np.float64(1.0))","(np.float64(0.2119205298013245), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08249307479224377,0.10902299606742394,0.10429473197170996
3,margin_ccr,0.08836565096952909,0.11091618788649621,0.1016838522043757,"(np.float64(0.18947368421052632), np.float64(1.0))","(np.float64(0.2119205298013245), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08033240997229915,0.10612838618189259,0.1016838522043757
4,h_total,0.18103613994617457,0.041739004629629636,0.09266970718487673,"(np.float64(0.06862745098039216), np.float64(1.0))","(np.float64(0.2986111111111111), np.float64(1.0))","(0.2032520325203252, 1.0)",0.145040369088812,0.041739004629629636,0.09266970718487673
4,margin,0.08011341791618608,0.09792148919753085,0.09252098618547161,"(np.float64(0.3627450980392157), np.float64(1.0))","(np.float64(0.09027777777777778), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08011341791618608,0.08292341820987653,0.09252098618547161
4,h_tau,0.11452326028450596,0.07366415895061729,0.09171954524423293,"(np.float64(0.20588235294117646), np.float64(1.0))","(np.float64(0.2013888888888889), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10561185258417094,0.0701340663580247,0.09171954524423293
4,h_tau_ccr,0.10327758554402153,0.09056712962962962,0.09571022539493687,"(np.float64(0.20588235294117646), np.float64(1.0))","(np.float64(0.2013888888888889), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09516638899568541,0.08680555555555557,0.09571022539493687
4,random_ccr,0.12451941560938101,0.11026716820987653,0.11637418203450328,"(np.float64(0.21568627450980393), np.float64(1.0))","(np.float64(0.19444444444444445), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11291930988081507,0.1043059842249657,0.11637418203450328
4,h_total_ccr,0.10399846212995001,0.09129050925925926,0.09637120761451518,"(np.float64(0.20588235294117646), np.float64(1.0))","(np.float64(0.2013888888888889), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09588726558161391,0.0875289351851852,0.09637120761451518
4,margin_ccr,0.10327758554402153,0.09056712962962962,0.09571022539493687,"(np.float64(0.20588235294117646), np.float64(1.0))","(np.float64(0.2013888888888889), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09516638899568541,0.08680555555555557,0.09571022539493687
5,h_total,0.19417317708333337,0.027755555555555554,0.08263930200277612,"(np.float64(0.08333333333333333), np.float64(1.0))","(np.float64(0.28), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15315077039930558,0.027755555555555554,0.08263930200277612
5,margin,0.07828776041666666,0.07342222222222222,0.08101163328706458,"(np.float64(0.3854166666666667), np.float64(1.0))","(np.float64(0.08666666666666667), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07828776041666666,0.06524444444444444,0.08101163328706458
5,h_tau,0.12456597222222224,0.05331111111111111,0.08080507634344636,"(np.float64(0.17708333333333334), np.float64(1.0))","(np.float64(0.22), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10741102430555557,0.052902222222222225,0.08080507634344636
5,h_tau_ccr,0.10845269097222222,0.06331111111111111,0.08211877850485821,"(np.float64(0.23958333333333334), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10008215525793651,0.061488888888888885,0.08211877850485821
5,random_ccr,0.14778645833333334,0.09446666666666667,0.11582887170335118,"(np.float64(0.16666666666666666), np.float64(1.0))","(np.float64(0.22666666666666666), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13313802083333334,0.09171111111111112,0.11582887170335118
5,h_total_ccr,0.10921223958333333,0.06693333333333333,0.08455615043955317,"(np.float64(0.23958333333333334), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1008417038690476,0.06511111111111112,0.08455615043955317
5,margin_ccr,0.10845269097222222,0.06331111111111111,0.08211877850485821,"(np.float64(0.23958333333333334), np.float64(1.0))","(np.float64(0.18), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10008215525793651,0.061488888888888885,0.08211877850485821
6,h_total,0.15939349112426038,0.03806288434834358,0.08219313900456077,"(np.float64(0.038461538461538464), np.float64(1.0))","(np.float64(0.323943661971831), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13480954142011833,0.03806288434834358,0.08219313900456077
6,margin,0.0625,0.10865899623090657,0.08664650670896952,"(np.float64(0.3269230769230769), np.float64(1.0))","(np.float64(0.11267605633802817), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0625,0.08931759571513588,0.08664650670896952
6,h_tau,0.08649223372781065,0.07327415195397739,0.07978881618084474,"(np.float64(0.20192307692307693), np.float64(1.0))","(np.float64(0.20422535211267606), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08126849112426035,0.06990180519738147,0.07978881618084474
6,h_tau_ccr,0.07877218934911243,0.08584606228922834,0.08261451516954194,"(np.float64(0.21153846153846154), np.float64(1.0))","(np.float64(0.19718309859154928), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07497490490278952,0.08148804800634796,0.08261451516954194
6,random_ccr,0.10872781065088757,0.1167675064471335,0.11335018837993258,"(np.float64(0.16346153846153846), np.float64(1.0))","(np.float64(0.2323943661971831), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10035133136094675,0.10935020333267209,0.11335018837993258
6,h_total_ccr,0.07955806213017752,0.09006149573497323,0.0854319518804944,"(np.float64(0.21153846153846154), np.float64(1.0))","(np.float64(0.19718309859154928), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0757607776838546,0.08570348145209283,0.0854319518804944
6,margin_ccr,0.07877218934911243,0.08584606228922834,0.08261451516954194,"(np.float64(0.21153846153846154), np.float64(1.0))","(np.float64(0.19718309859154928), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07497490490278952,0.08148804800634796,0.08261451516954194
7,h_total,0.19067745441371814,0.040208116545265356,0.08523365721462092,"(np.float64(0.10989010989010989), np.float64(1.0))","(np.float64(0.25806451612903225), np.float64(1.0))","(0.2032520325203252, 1.0)",0.16420549623061398,0.040208116545265356,0.08523365721462092
7,margin,0.08012317352976694,0.10170655567117587,0.09374380329169146,"(np.float64(0.34065934065934067), np.float64(1.0))","(np.float64(0.12258064516129032), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08012317352976694,0.095525494276795,0.09374380329169146
7,h_tau,0.11260717304673348,0.0745057232049948,0.0879932579813603,"(np.float64(0.16483516483516483), np.float64(1.0))","(np.float64(0.22580645161290322), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09986716580123173,0.07408949011446411,0.0879932579813603
7,h_tau_ccr,0.09684820673831664,0.08973985431841831,0.09195088902108534,"(np.float64(0.23076923076923078), np.float64(1.0))","(np.float64(0.1870967741935484), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09238014732520228,0.08761706555671177,0.09195088902108534
7,random_ccr,0.12830576017389206,0.12008324661810614,0.12305010245224404,"(np.float64(0.1978021978021978), np.float64(1.0))","(np.float64(0.2064516129032258), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11979229561647145,0.11741935483870969,0.12305010245224404
7,h_total_ccr,0.09684820673831662,0.09381893860561916,0.09476006345429308,"(np.float64(0.23076923076923078), np.float64(1.0))","(np.float64(0.1870967741935484), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09238014732520226,0.0916961498439126,0.09476006345429308
7,margin_ccr,0.09684820673831664,0.08973985431841831,0.09195088902108534,"(np.float64(0.23076923076923078), np.float64(1.0))","(np.float64(0.1870967741935484), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09238014732520228,0.08761706555671177,0.09195088902108534
8,h_total,0.17944692669967396,0.054235171696149845,0.09610681472668385,"(np.float64(0.054945054945054944), np.float64(1.0))","(np.float64(0.2903225806451613), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14768747735780702,0.054235171696149845,0.09610681472668385
8,margin,0.08084772370486656,0.1287200832466181,0.10777315090224071,"(np.float64(0.3516483516483517), np.float64(1.0))","(np.float64(0.11612903225806452), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08084772370486656,0.11019979188345473,0.10777315090224071
8,h_tau,0.11224489795918366,0.09281997918834548,0.10008097032189835,"(np.float64(0.15384615384615385), np.float64(1.0))","(np.float64(0.23225806451612904), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10016906170752324,0.09018730489073881,0.10008097032189835
8,h_tau_ccr,0.09871996135732398,0.10663891779396463,0.10384030669574988,"(np.float64(0.17582417582417584), np.float64(1.0))","(np.float64(0.21935483870967742), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09000523286237572,0.1027494508035611,0.10384030669574988
8,random_ccr,0.13241154449945658,0.1241207075962539,0.12719776588009782,"(np.float64(0.21978021978021978), np.float64(1.0))","(np.float64(0.1935483870967742), np.float64(1.0))","(0.2032520325203252, 1.0)",0.12190556696051201,0.11815816857440166,0.12719776588009782
8,h_total_ccr,0.10258422895785534,0.11171696149843913,0.10831846123339282,"(np.float64(0.17582417582417584), np.float64(1.0))","(np.float64(0.21935483870967742), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09386950046290704,0.1078274945080356,0.10831846123339282
8,margin_ccr,0.09871996135732398,0.10663891779396463,0.10384030669574988,"(np.float64(0.17582417582417584), np.float64(1.0))","(np.float64(0.21935483870967742), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09000523286237572,0.1027494508035611,0.10384030669574988
9,h_total,0.1875796490540143,0.04392390011890607,0.09864333399431555,"(np.float64(0.13861386138613863), np.float64(1.0))","(np.float64(0.2482758620689655), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15346534653465344,0.04392390011890607,0.09864333399431555
9,margin,0.09317713949612783,0.10694411414982163,0.10457564941503072,"(np.float64(0.3564356435643564), np.float64(1.0))","(np.float64(0.09655172413793103), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09317713949612783,0.0974524375743163,0.10457564941503072
9,h_tau,0.12949710812665424,0.08282996432818074,0.10394771630643136,"(np.float64(0.22772277227722773), np.float64(1.0))","(np.float64(0.18620689655172415), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1185668071757671,0.08129211256440746,0.10394771630643136
9,h_tau_ccr,0.12258602097833547,0.09502972651605232,0.10661643201797871,"(np.float64(0.22772277227722773), np.float64(1.0))","(np.float64(0.18620689655172415), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11392673920857434,0.09329964328180737,0.10661643201797871
9,random_ccr,0.1473875110283306,0.1204756242568371,0.13246909908123472,"(np.float64(0.24752475247524752), np.float64(1.0))","(np.float64(0.1724137931034483), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13497976388869437,0.11647641696393182,0.13246909908123472
9,h_total_ccr,0.12185079894128026,0.09369797859690844,0.1056001718553771,"(np.float64(0.22772277227722773), np.float64(1.0))","(np.float64(0.18620689655172415), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11319151717151914,0.09196789536266349,0.1056001718553771
9,margin_ccr,0.12214488775610235,0.09498216409036861,0.1064098750743605,"(np.float64(0.22772277227722773), np.float64(1.0))","(np.float64(0.18620689655172415), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11348560598634122,0.09325208085612366,0.1064098750743605
10,h_total,0.13327160493827162,0.036406969099276786,0.06446229096437306,"(np.float64(0.06666666666666667), np.float64(1.0))","(np.float64(0.28205128205128205), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09746913580246915,0.036406969099276786,0.06446229096437306
10,margin,0.050493827160493825,0.08629191321499013,0.07353427192808512,"(np.float64(0.4444444444444444), np.float64(1.0))","(np.float64(0.0641025641025641), np.float64(1.0))","(0.2032520325203252, 1.0)",0.050493827160493825,0.07795036160420775,0.07353427192808512
10,h_tau,0.07765432098765432,0.06190417488494411,0.06841992200409809,"(np.float64(0.24444444444444444), np.float64(1.0))","(np.float64(0.1794871794871795), np.float64(1.0))","(0.2032520325203252, 1.0)",0.06628600823045268,0.06058468478340273,0.06841992200409809
10,h_tau_ccr,0.06925925925925926,0.07955292570677186,0.07427787692511072,"(np.float64(0.25555555555555554), np.float64(1.0))","(np.float64(0.17307692307692307), np.float64(1.0))","(0.2032520325203252, 1.0)",0.060925925925925925,0.07737919132149902,0.07427787692511072
10,random_ccr,0.09666666666666666,0.11343277449046679,0.10756659395862253,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.20512820512820512), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08504115226337448,0.1096054052784822,0.10756659395862253
10,h_total_ccr,0.06765432098765432,0.07729289940828403,0.07225361887765219,"(np.float64(0.25555555555555554), np.float64(1.0))","(np.float64(0.17307692307692307), np.float64(1.0))","(0.2032520325203252, 1.0)",0.059320987654320985,0.07511916502301118,0.07225361887765219
10,margin_ccr,0.06919753086419753,0.07957347140039447,0.07427787692511072,"(np.float64(0.25555555555555554), np.float64(1.0))","(np.float64(0.17307692307692307), np.float64(1.0))","(0.2032520325203252, 1.0)",0.060864197530864195,0.07739973701512164,0.07427787692511072
11,h_total,0.2280015149602323,0.03764858614953953,0.09148820146738054,"(np.float64(0.06741573033707865), np.float64(1.0))","(np.float64(0.2802547770700637), np.float64(1.0))","(0.2032520325203252, 1.0)",0.20780204519631362,0.03764858614953953,0.09148820146738054
11,margin,0.09998737533139754,0.09550083167674145,0.09688346883468835,"(np.float64(0.25842696629213485), np.float64(1.0))","(np.float64(0.17197452229299362), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09998737533139754,0.08805631060083573,0.09688346883468835
11,h_tau,0.1385557379118798,0.06487078583309668,0.08961266441932712,"(np.float64(0.1348314606741573), np.float64(1.0))","(np.float64(0.24203821656050956), np.float64(1.0))","(0.2032520325203252, 1.0)",0.13060219669233683,0.06414053308450646,0.08961266441932712
11,h_tau_ccr,0.10831965660901402,0.09107874558805631,0.09661907594685704,"(np.float64(0.20224719101123595), np.float64(1.0))","(np.float64(0.20382165605095542), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10633127130412827,0.08779260821940038,0.09661907594685704
11,random_ccr,0.1371670243656104,0.1057040853584324,0.11719214753123143,"(np.float64(0.15730337078651685), np.float64(1.0))","(np.float64(0.22929936305732485), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1331692126415015,0.10295984189448427,0.11719214753123143
11,h_total_ccr,0.11147582375962631,0.09460830053957564,0.09970916782338556,"(np.float64(0.20224719101123595), np.float64(1.0))","(np.float64(0.20382165605095542), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10948743845474057,0.09132216317091969,0.09970916782338556
11,margin_ccr,0.10831965660901402,0.09107874558805631,0.09661907594685704,"(np.float64(0.20224719101123595), np.float64(1.0))","(np.float64(0.20382165605095542), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10633127130412827,0.08779260821940038,0.09661907594685704
12,h_total,0.13144499952870203,0.041126705462369795,0.07474882675656025,"(np.float64(0.05825242718446602), np.float64(1.0))","(np.float64(0.3076923076923077), np.float64(1.0))","(0.2032520325203252, 1.0)",0.11132581351263601,0.041126705462369795,0.07474882675656025
12,margin,0.05127721745687624,0.1104944007041909,0.08235012228171062,"(np.float64(0.34951456310679613), np.float64(1.0))","(np.float64(0.0979020979020979), np.float64(1.0))","(0.2032520325203252, 1.0)",0.05127721745687624,0.09325639395569464,0.08235012228171062
12,h_tau,0.07701008577622773,0.07572497432637293,0.07709531363606319,"(np.float64(0.1650485436893204), np.float64(1.0))","(np.float64(0.23076923076923078), np.float64(1.0))","(0.2032520325203252, 1.0)",0.07031765482137807,0.07340561536365732,0.07709531363606319
12,h_tau_ccr,0.05976058063908002,0.0949435180204411,0.08011930729063388,"(np.float64(0.21359223300970873), np.float64(1.0))","(np.float64(0.1958041958041958), np.float64(1.0))","(0.2032520325203252, 1.0)",0.05628868570710403,0.09012258138132263,0.08011930729063388
12,random_ccr,0.09166745216325761,0.10108073744437379,0.09624727344834424,"(np.float64(0.23300970873786409), np.float64(1.0))","(np.float64(0.18181818181818182), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08482016616619313,0.09508533424617341,0.09624727344834424
12,h_total_ccr,0.05834668677537938,0.09443004547899653,0.0793178663493952,"(np.float64(0.21359223300970873), np.float64(1.0))","(np.float64(0.1958041958041958), np.float64(1.0))","(0.2032520325203252, 1.0)",0.05487479184340339,0.08960910883987806,0.0793178663493952
12,margin_ccr,0.05976058063908002,0.0949435180204411,0.08011930729063388,"(np.float64(0.21359223300970873), np.float64(1.0))","(np.float64(0.1958041958041958), np.float64(1.0))","(0.2032520325203252, 1.0)",0.05628868570710403,0.09012258138132263,0.08011930729063388
13,h_total,0.18799458558933776,0.04604181884587291,0.09497488267565603,"(np.float64(0.07142857142857142), np.float64(1.0))","(np.float64(0.2905405405405405), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1624843815077051,0.04604181884587291,0.09497488267565603
13,margin,0.0788213244481466,0.10431884587289993,0.0925457730187058,"(np.float64(0.32653061224489793), np.float64(1.0))","(np.float64(0.12162162162162163), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0788213244481466,0.0913075237399562,0.0925457730187058
13,h_tau,0.11057892544773011,0.07608199415631849,0.09003404058430829,"(np.float64(0.14285714285714285), np.float64(1.0))","(np.float64(0.24324324324324326), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10006247396917951,0.07432432432432433,0.09003404058430829
13,h_tau_ccr,0.09574135776759685,0.09126186997808619,0.0928349527397713,"(np.float64(0.17346938775510204), np.float64(1.0))","(np.float64(0.22297297297297297), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09069137859225324,0.08820306793279767,0.0928349527397713
13,random_ccr,0.15358184089962518,0.13093498904309714,0.14078095049243175,"(np.float64(0.24489795918367346), np.float64(1.0))","(np.float64(0.17567567567567569), np.float64(1.0))","(0.2032520325203252, 1.0)",0.14363806747188673,0.12241770909422939,0.14078095049243175
13,h_total_ccr,0.10235318617242814,0.0991827976625274,0.09972569237887502,"(np.float64(0.17346938775510204), np.float64(1.0))","(np.float64(0.22297297297297297), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09730320699708456,0.09612399561723886,0.09972569237887502
13,margin_ccr,0.09574135776759685,0.09126186997808619,0.0928349527397713,"(np.float64(0.17346938775510204), np.float64(1.0))","(np.float64(0.22297297297297297), np.float64(1.0))","(0.2032520325203252, 1.0)",0.09069137859225324,0.08820306793279767,0.0928349527397713
14,h_total,0.1950427198291207,0.040153061224489806,0.09723874677771169,"(np.float64(0.11320754716981132), np.float64(1.0))","(np.float64(0.2714285714285714), np.float64(1.0))","(0.2032520325203252, 1.0)",0.16318974724101107,0.040153061224489806,0.09723874677771169
14,margin,0.08610715557137771,0.1051530612244898,0.09644556811421773,"(np.float64(0.36792452830188677), np.float64(1.0))","(np.float64(0.07857142857142857), np.float64(1.0))","(0.2032520325203252, 1.0)",0.08610715557137771,0.09489795918367347,0.09644556811421773
14,h_tau,0.11610003559985761,0.07548469387755102,0.09310760790534735,"(np.float64(0.18867924528301888), np.float64(1.0))","(np.float64(0.21428571428571427), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10248309006763974,0.07398809523809524,0.09310760790534735
14,h_tau_ccr,0.1097810608757565,0.08336734693877551,0.09489225989820874,"(np.float64(0.2169811320754717), np.float64(1.0))","(np.float64(0.19285714285714287), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10011824238417331,0.08091836734693877,0.09489225989820874
14,random_ccr,0.14996440014239942,0.12316326530612245,0.1344603080177143,"(np.float64(0.20754716981132076), np.float64(1.0))","(np.float64(0.2), np.float64(1.0))","(0.2032520325203252, 1.0)",0.1335884656461374,0.11872448979591838,0.1344603080177143
14,h_total_ccr,0.11147205411178356,0.08739795918367346,0.09772622116465067,"(np.float64(0.2169811320754717), np.float64(1.0))","(np.float64(0.19285714285714287), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10180923562020039,0.08494897959183674,0.09772622116465067
14,margin_ccr,0.1097810608757565,0.08336734693877551,0.09489225989820874,"(np.float64(0.2169811320754717), np.float64(1.0))","(np.float64(0.19285714285714287), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10011824238417331,0.08091836734693877,0.09489225989820874
15,h_total,0.17853955978584177,0.0671103509815586,0.10042798598717695,"(np.float64(0.07317073170731707), np.float64(1.0))","(np.float64(0.2682926829268293), np.float64(1.0))","(0.2032520325203252, 1.0)",0.15375272655165576,0.0671103509815586,0.10042798598717695
15,margin,0.0771861986912552,0.1624591017251636,0.12882543459580936,"(np.float64(0.35365853658536583), np.float64(1.0))","(np.float64(0.12804878048780488), np.float64(1.0))","(0.2032520325203252, 1.0)",0.0771861986912552,0.14456796549672815,0.12882543459580936
15,h_tau,0.10618679357525282,0.12183967876264129,0.11623372331284289,"(np.float64(0.24390243902439024), np.float64(1.0))","(np.float64(0.18292682926829268), np.float64(1.0))","(0.2032520325203252, 1.0)",0.10077706722189174,0.11835506312380198,0.11623372331284289
