bootstrap_iter,method,ccaugrc_progressor,ccaugrc_stable,global_augrc,support_progressor,support_stable,support_global,cs_ccaugrc_progressor,cs_ccaugrc_stable,cs_global_augrc
10,h_tau_ccr,0.06752077562326869,0.12964355942329042,0.12296091968252926,"(np.float64(0.2236842105263158), np.float64(1.0))","(np.float64(0.19906687402799378), np.float64(1.0))","(0.20166898470097358, 1.0)",0.06267313019390582,0.12860689937427333,0.12296091968252926
10,random_ccr,0.1008483379501385,0.133665820935593,0.13033188190211642,"(np.float64(0.17105263157894737), np.float64(1.0))","(np.float64(0.2052877138413686), np.float64(1.0))","(0.20166898470097358, 1.0)",0.0931069449940641,0.1328336857640351,0.13033188190211642
10,h_total_ccr,0.09037396121883656,0.1364509286514177,0.13266087770644208,"(np.float64(0.07894736842105263), np.float64(1.0))","(np.float64(0.2161741835147745), np.float64(1.0))","(0.20166898470097358, 1.0)",0.0785145429362881,0.13624639919312903,0.13266087770644208
10,margin_ccr,0.06752077562326869,0.12964355942329042,0.12296091968252926,"(np.float64(0.2236842105263158), np.float64(1.0))","(np.float64(0.19906687402799378), np.float64(1.0))","(0.20166898470097358, 1.0)",0.06267313019390582,0.12860689937427333,0.12296091968252926
11,h_total,0.30111768573307035,0.0410642010703829,0.0661152388671486,"(np.float64(0.05128205128205128), np.float64(1.0))","(np.float64(0.21840873634945399), np.float64(1.0))","(0.20027816411682892, 1.0)",0.20973044049967127,0.0410642010703829,0.06610744760672899
11,margin,0.0925378040762656,0.15764783477454541,0.14860115173098165,"(np.float64(0.4358974358974359), np.float64(1.0))","(np.float64(0.17160686427457097), np.float64(1.0))","(0.20027816411682892, 1.0)",0.0925378040762656,0.15114960292639473,0.1484326993074268
11,h_tau,0.22781065088757396,0.058355095514272995,0.07308481684305006,"(np.float64(0.05128205128205128), np.float64(1.0))","(np.float64(0.21840873634945399), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16987179487179488,0.058355095514272995,0.07307702558263046
11,h_tau_ccr,0.11711045364891517,0.12902275841423672,0.12759086275367,"(np.float64(0.24358974358974358), np.float64(1.0))","(np.float64(0.19656786271450857), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10711154941924173,0.12790144281987417,0.12759086275367
11,random_ccr,0.19658119658119658,0.13876645549441324,0.14495871061840254,"(np.float64(0.16666666666666666), np.float64(1.0))","(np.float64(0.2059282371294852), np.float64(1.0))","(0.20166898470097358, 1.0)",0.16444773175542407,0.1379664008004087,0.14495871061840254
11,h_total_ccr,0.17332347140039447,0.14043847245309468,0.14336381274409482,"(np.float64(0.0641025641025641), np.float64(1.0))","(np.float64(0.21840873634945399), np.float64(1.0))","(0.20166898470097358, 1.0)",0.138560157790927,0.14043847245309468,0.14336381274409482
11,margin_ccr,0.11760355029585798,0.12897529941759292,0.1276247144368724,"(np.float64(0.23076923076923078), np.float64(1.0))","(np.float64(0.1981279251170047), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10711154941924173,0.12791142690949447,0.1276247144368724
12,h_total,0.22475464876033058,0.03747730189546439,0.061234793340310005,"(np.float64(0.06818181818181818), np.float64(1.0))","(np.float64(0.21870047543581617), np.float64(1.0))","(0.20027816411682892, 1.0)",0.11880165289256198,0.03747730189546439,0.06122316018251108
12,margin,0.06934400826446281,0.14128204419820123,0.12969256868506523,"(np.float64(0.5454545454545454), np.float64(1.0))","(np.float64(0.15213946117274169), np.float64(1.0))","(0.20027816411682892, 1.0)",0.06934400826446281,0.1329423051892842,0.12954155256500113
12,h_tau,0.18162448347107438,0.050099080522703135,0.06322914107640615,"(np.float64(0.056818181818181816), np.float64(1.0))","(np.float64(0.2202852614896989), np.float64(1.0))","(0.20027816411682892, 1.0)",0.110854151014275,0.050099080522703135,0.06321941543408927
12,h_tau_ccr,0.08238636363636363,0.12304821416462183,0.11778934968014995,"(np.float64(0.3068181818181818), np.float64(1.0))","(np.float64(0.18700475435816163), np.float64(1.0))","(0.20166898470097358, 1.0)",0.06637396694214877,0.12150285939607344,0.11778934968014995
12,random_ccr,0.12880940082644626,0.12985952918543003,0.12977768148854557,"(np.float64(0.20454545454545456), np.float64(1.0))","(np.float64(0.20126782884310618), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09324269480519479,0.12875218008341738,0.12977768148854557
12,h_total_ccr,0.1228047520661157,0.13742681980404908,0.1363400720750695,"(np.float64(0.14772727272727273), np.float64(1.0))","(np.float64(0.2091917591125198), np.float64(1.0))","(0.20166898470097358, 1.0)",0.0862732438016529,0.13670424777916468,0.1363400720750695
12,margin_ccr,0.08225723140495868,0.12302058714941945,0.11771971193184785,"(np.float64(0.3068181818181818), np.float64(1.0))","(np.float64(0.18700475435816163), np.float64(1.0))","(0.20166898470097358, 1.0)",0.06624483471074381,0.12147523238087105,0.11771971193184785
13,h_total,0.2533126014061655,0.037661378275919734,0.060920456282001934,"(np.float64(0.08139534883720931), np.float64(1.0))","(np.float64(0.21642969984202212), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19334775554353703,0.037661378275919734,0.06090691560872097
13,margin,0.08349107625743646,0.14564911939184755,0.13717185629090006,"(np.float64(0.36046511627906974), np.float64(1.0))","(np.float64(0.17851500789889416), np.float64(1.0))","(0.20027816411682892, 1.0)",0.08349107625743646,0.14044131564026127,0.13701890578893872
13,h_tau,0.21119524067063278,0.0513877346271048,0.06789100144885205,"(np.float64(0.08139534883720931), np.float64(1.0))","(np.float64(0.21642969984202212), np.float64(1.0))","(0.20027816411682892, 1.0)",0.16664413196322336,0.0513877346271048,0.06787746077557108
13,h_tau_ccr,0.10884261763115197,0.12586819203921246,0.12391166838504258,"(np.float64(0.1744186046511628), np.float64(1.0))","(np.float64(0.20537124802527645), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09618374797187668,0.12505172340643242,0.12391166838504258
13,random_ccr,0.1552866414277988,0.13419884249380443,0.1367801439567008,"(np.float64(0.22093023255813954), np.float64(1.0))","(np.float64(0.1990521327014218), np.float64(1.0))","(0.20166898470097358, 1.0)",0.1408193618171985,0.13299939339336478,0.1367801439567008
13,h_total_ccr,0.13040832882639264,0.13164948376421615,0.13194225483160238,"(np.float64(0.06976744186046512), np.float64(1.0))","(np.float64(0.21958925750394945), np.float64(1.0))","(0.20166898470097358, 1.0)",0.10897782585181179,0.13164948376421615,0.13194225483160238
13,margin_ccr,0.10884261763115197,0.12586819203921246,0.12391166838504258,"(np.float64(0.1744186046511628), np.float64(1.0))","(np.float64(0.20537124802527645), np.float64(1.0))","(0.20166898470097358, 1.0)",0.09618374797187668,0.12505172340643242,0.12391166838504258
14,h_total,0.28375,0.0424756172992554,0.07324730492242162,"(np.float64(0.1), np.float64(1.0))","(np.float64(0.21647819063004847), np.float64(1.0))","(0.20027816411682892, 1.0)",0.22399999999999998,0.0424756172992554,0.07324730492242162
14,margin,0.1147,0.1491957688804445,0.14333576420658423,"(np.float64(0.36), np.float64(1.0))","(np.float64(0.17447495961227788), np.float64(1.0))","(0.20027816411682892, 1.0)",0.1147,0.143464310228412,0.14333576420658423
14,h_tau,0.24255,0.0585980827902631,0.0802168828983231,"(np.float64(0.1), np.float64(1.0))","(np.float64(0.21647819063004847), np.float64(1.0))","(0.20027816411682892, 1.0)",0.19955,0.0585980827902631,0.0802168828983231
14,h_tau_ccr,0.13485,0.13373099036697367,0.13378765516160795,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.20032310177705978), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12155000000000002,0.1328031369544935,0.13378765516160795
14,random_ccr,0.1674,0.13962798927865833,0.14342474577385916,"(np.float64(0.19), np.float64(1.0))","(np.float64(0.20193861066235863), np.float64(1.0))","(0.20027816411682892, 1.0)",0.151625,0.1387089891716537,0.14342474577385916
14,h_total_ccr,0.16055000000000003,0.14122000934333087,0.14374005002311585,"(np.float64(0.12), np.float64(1.0))","(np.float64(0.21324717285945072), np.float64(1.0))","(0.20027816411682892, 1.0)",0.13683333333333333,0.1409988229490997,0.14374005002311585
14,margin_ccr,0.13485,0.13373099036697367,0.13378765516160795,"(np.float64(0.2), np.float64(1.0))","(np.float64(0.20032310177705978), np.float64(1.0))","(0.20027816411682892, 1.0)",0.12155000000000002,0.1328031369544935,0.13378765516160795
15,h_total,0.30325792645645905,0.04783283138963647,0.07802812978155024,"(np.float64(0.037383177570093455), np.float64(1.0))","(np.float64(0.22875816993464052), np.float64(1.0))","(0.20027816411682892, 1.0)",0.2441697964887763,0.04783283138963647,0.07802033852113065
15,margin,0.09830552886714997,0.16556799735144603,0.15163716411876332,"(np.float64(0.34579439252336447), np.float64(1.0))","(np.float64(0.17483660130718953), np.float64(1.0))","(0.20027816411682892, 1.0)",0.09830552886714997,0.15737403349139217,0.15145909351855255
